lat,lng,messid
39.68346172633847,-105.0190770194799,57db960de541cd01b3fcef3b
39.77286000094542,-105.03507392195046,57db9720e541cd01b3fda681
39.776155985497866,-105.05105492714159,57db984f12f143753124bbc6
39.7817168582846,-105.02814161656356,57db990312f14375312542d8
39.768395632801656,-105.02884642249437,57db9ae5e541cd01b3004698
39.79152302865557,-105.0406758487251,57dbb23b12f14375313a99af
39.80622325677016,-105.11714378627278,57dbb260e541cd01b3149257
39.811061064813906,-105.16138209739114,57dbbb8be541cd01b31cbf74
39.81672896113935,-105.12324925839901,57dbc046cf554f22dc2ef817
39.8498237406032,-105.18208397308295,57dbc6d112f14375314c989d
39.786448250496186,-105.12922416339943,57dbdbcfe541cd01b3389457
39.80555236968781,-105.17238654220762,57dbdcf7cf554f22dc47fae9
39.83104488625388,-105.13350614768244,57dbde1412f143753160365a
39.83892371026603,-105.1788871097669,57dbe996cf554f22dc52555b
39.83094511050944,-105.18698377520253,57dbf40f12f1437531719bf1
39.73458915076456,-105.06641499630605,57dbf8f6cf554f22dc5e3c2d
39.67995680889363,-105.01862790455624,57dbfb1de541cd01b350f05e
39.87622587991344,-105.10145436524293,57dbfbb3cf554f22dc605639
39.817227654710656,-105.19707139246279,57dbfdcdcf554f22dc620871
39.81082790050792,-105.01924285041282,57dbfe6ae541cd01b3537f86
39.814284009981385,-105.15492648451209,57dc0812cf554f22dc69c00b
39.81120924313207,-105.16258022358039,57dc0aa912f143753182ce45
39.67333422612206,-104.9968167061147,57dc1581cf554f22dc73daf2
39.67382007248603,-105.00830113632406,57dc1870cf554f22dc760914
39.656619901789256,-104.9901694623009,57dc20c0cf554f22dc7bff0c
39.6710298150952,-105.01301889536715,57dc220f12f143753193df77
39.655726178217016,-104.98836955182118,57dc2374e541cd01b36ef17b
39.77980057682433,-105.03127055152521,57dc2848e541cd01b372647d
39.916541387205335,-105.16212826089732,57dc5213cf554f22dc9cce6e
39.75688492929052,-105.11227424047107,57dc5725cf554f22dc9fc457
39.78410388782001,-105.04032060880165,57dd0cc5e541cd01b3fa99a1
39.77655952916213,-105.09658429441284,57dd0e7fe541cd01b3fbe70c
39.76557865189303,-105.09607354677192,57dd0ffae541cd01b3fcfd4f
39.7147715389178,-105.0039097821891,57dd1513e541cd01b300d034
39.750260922875206,-105.10951196458072,57dd185ce541cd01b3034e7c
39.742753563068575,-105.03643299476202,57dd198512f1437531294aeb
39.71756828771974,-104.96598115101189,57dd1b0a12f14375312a5d4a
39.741804572719865,-104.99393988344421,57dd33c812f14375313bbcb6
39.75520487589534,-105.0025259174479,57dd3529e541cd01b317fac9
39.76320929252788,-105.08418671831748,57dd480ecf554f22dc33d9a1
39.80653120868152,-105.15981535936584,57dd5c9ecf554f22dc415111
39.8243418372714,-105.12453786517773,57dd6156e541cd01b33521fe
39.82461352127189,-105.12582142024108,57dd63f6e541cd01b336d15b
39.796494298345614,-105.14123260282817,57dd691ee541cd01b33a194c
39.827561853777894,-105.15132843141035,57dd9ab6cf554f22dc68ecaf
39.74659261981262,-105.10669571175899,57ddb914cf554f22dc7a7638
39.72031891166185,-105.02663125521006,57de4bda12f1437531dfcf31
39.7786765727874,-105.02212035181277,57de546dcf554f22dcd13298
39.77843493098467,-105.1040640132665,57de55f412f1437531e69db1
39.73211790232412,-105.0019084971398,57de5a86cf554f22dcd5590a
39.69464368110572,-104.9893841050949,57de5d6b12f1437531ebb236
39.73537775720636,-105.00030576982479,57de6214e541cd01b3cb7c53
39.7279856757314,-104.99421646374314,57de6605e541cd01b3ce3aab
39.74531950167322,-104.98788787381223,57de676112f1437531f27139
39.82135621931985,-105.19721594812195,57de6a0312f1437531f43916
39.73211790232412,-105.0019084971398,57de6b98cf554f22dce11d2b
39.72517551961252,-105.0023675203745,57de6cf512f1437531f643ea
39.72924420241378,-104.99084332779961,57de7543cf554f22dce785a8
39.726353604995346,-104.9968177985691,57de7811cf554f22dce95b4f
39.76320929252788,-105.08418671831748,57de7ae2cf554f22dceb2a40
39.7772462734895,-105.03272432194427,57de7c5512f14375310057ab
39.790336373387305,-105.12309769615314,57de8f3be541cd01b3e900d8
39.852271660459664,-105.12048759102001,57de935acf554f22dcfaaa53
39.831091992856194,-105.18800304631253,57dea006e541cd01b3f362c3
39.82185530102655,-105.16758626294266,57dea294cf554f22dc0419af
39.82026336862751,-105.19818684702082,57dea99112f14375311c1fd0
39.8108968529174,-105.18097692021345,57deac2812f14375311dc187
39.91293250407438,-105.1716259156368,57deb151e541cd01b3fe081c
39.75600108003314,-105.10696007275567,57deb553e541cd01b3008f2d
39.7856603653871,-105.03975186145874,57df068a12f1437531531b4f
39.69593406681549,-105.00321426356811,57df8112e541cd01b373e378
39.6746677358281,-105.01186489629944,57df827be541cd01b374d180
39.63324428708527,-104.96625289285814,57df83e2cf554f22dc84ade5
39.7010100179051,-104.97369130951542,57df8559cf554f22dc8595dc
39.77967400005045,-105.05950890754598,57df8683e541cd01b3777e72
39.77764784672312,-105.05621356920436,57df87f1e541cd01b37870f6
39.698626938456535,-104.9809376542681,57df883be541cd01b378a675
39.67266461170536,-105.01323858608744,57df89ba12f14375319c57ae
39.76186817244124,-105.02183838007645,57df8b11cf554f22dc89abaa
39.64585170732582,-104.98466352028298,57df8b46e541cd01b37ac3c0
39.675281051253556,-105.00841903833732,57df98c0e541cd01b384c955
39.675846811407695,-105.01324797336089,57df9a2f12f1437531a8bb77
39.79762568507395,-105.04678644876185,57df9c04e541cd01b387788c
39.788719633670404,-105.04181107325535,57df9d6be541cd01b388a617
39.77176377551734,-105.08176816567226,57dfdc3e12f1437531dc1cc0
39.788889396518144,-105.03354849545465,57dfedb8cf554f22dcd5e9ee
39.683339006649014,-105.02201745651828,57dfee43e541cd01b3c78e74
39.70661955786607,-105.01923124929012,57dfefdbe541cd01b3c8c9a1
39.70365103476581,-105.01317008407554,57e01337cf554f22dcf15adf
39.7010100179051,-104.97369130951542,57e0160ae541cd01b3e4b87f
39.70334051399831,-105.01906004775016,57e01759cf554f22dcf444dc
39.656700406162344,-104.99952021871778,57e018afcf554f22dcf5143b
39.675418798136086,-105.01288361553432,57e01a0be541cd01b3e790e8
39.760383047344,-105.04343251383729,57e01ae812f1437531099580
39.652316165215844,-104.98585709069525,57e01b74e541cd01b3e886cc
39.744675569669454,-104.99555742879616,57e01d29cf554f22dcf84290
39.78604330391187,-105.04439260055356,57e0326612f143753119c066
39.79812889948852,-105.02823430386887,57e034f312f14375311b5afd
39.78015467034222,-105.04225617173921,57e0d062cf554f22dc64f67c
39.74981418348595,-105.04979205493575,57e0d35de541cd01b3591078
39.674565615088405,-105.01040038326691,57e0d48e12f143753179e4ab
39.7782146492142,-105.05481278887709,57e0d4c9cf554f22dc680fd7
39.675462575658855,-105.01615044494345,57e0d603e541cd01b35ad073
39.776975555755264,-105.07950042329509,57e0d62a12f14375317af356
39.77063342601195,-105.06812109918374,57e0d78ecf554f22dc69e883
39.67413506280659,-105.00978739658984,57e0d8c6cf554f22dc6ac7fd
39.77867725090835,-105.04798928190093,57e0d8ffe541cd01b35ce2bb
39.67516964873661,-105.0114514803912,57e0da2be541cd01b35daa7e
39.673551654064006,-105.00973611913025,57e0dbd5cf554f22dc6cded4
39.67480940555787,-105.00966645049024,57e0dd42e541cd01b35fd9cf
39.730671831551064,-104.99809016787611,57e0de78e541cd01b360b007
39.73373387658168,-105.00322504785248,57e0e15512f143753182da55
39.67398743890674,-105.01231991280778,57e0e60ee541cd01b366a40d
39.79321419852993,-105.03340738263134,57e0f4f8e541cd01b373b5f0
39.792589653663406,-105.04585117118035,57e0f663cf554f22dc82cca6
39.80744440525555,-105.15735381082791,57e1085a12f1437531a3e859
39.78989104300981,-105.07871286670029,57e10f6acf554f22dc981462
39.76704866075638,-105.08352488400531,57e115cbe541cd01b38f0fac
39.736064662299384,-105.08204606769905,57e1185dcf554f22dc9ee409
39.81836425142901,-105.19769304621605,57e12ce1cf554f22dcaf388f
39.66754009920668,-105.0116056698051,57e137fa12f1437531c9b850
39.674579924909104,-105.01106056270834,57e1399fcf554f22dcb90fac
39.67374333159326,-105.0113060776424,57e13c7dcf554f22dcbb592d
39.68418787135569,-105.01960065264659,57e13de5e541cd01b3ae7231
39.78753008362723,-105.03885875150014,57e154b3e541cd01b3bf60c1
39.816944958863175,-105.16756959181942,57e159eee541cd01b3c37e73
39.679301753502635,-105.01922071852542,57e1610acf554f22dcd6c441
39.649008034703485,-104.98218344083125,57e1626012f1437531e993dd
39.649793071427936,-104.98726606656554,57e163e3e541cd01b3cabfe3
39.72257337481339,-105.00605011669764,57e16471cf554f22dcd92e77
39.68443599256909,-105.01821045824121,57e167e6e541cd01b3cd99b6
39.684095206446706,-105.02804645283081,57e1694012f1437531ee748b
39.658787196820306,-104.98757569534641,57e16aa112f1437531ef7b52
39.683898442550316,-105.02042680237957,57e16c0a12f1437531f08e12
39.64995651509529,-104.98336258542204,57e17a9312f1437531fadc0d
39.671398409730614,-105.01031149477926,57e17c1512f1437531fbcf4d
39.64920477285719,-104.98381586050496,57e17d7dcf554f22dceac5f6
39.67023468102569,-105.01339781047842,57e18ec2cf554f22dcf67a0c
39.84200038325539,-105.14014731058245,57e1fd68e541cd01b32b11ba
39.683074694619506,-105.02464304870327,57e225f112f14375316581b7
39.67972944691666,-105.01893079273383,57e2275912f1437531666fda
39.69735484353607,-104.98518531141565,57e22ba7cf554f22dc583954
39.697373628207814,-104.98481915388065,57e22e9de541cd01b34c1448
39.72415668555438,-104.99215541993111,57e23db0cf554f22dc66370b
39.79302950960324,-105.04384296326509,57e23fe912f143753179c76f
39.7202872115971,-105.02148276719599,57e24103cf554f22dc6943c5
39.72662277871595,-105.00572004356053,57e24443cf554f22dc6c218d
39.67238809203599,-105.00757046826733,57e2551a12f14375318c166d
39.6839258471645,-105.0213411602266,57e257d2cf554f22dc7d7bc9
39.67587247075926,-104.99324349767696,57e25c07cf554f22dc814176
39.70011564208396,-104.97978450382976,57e25d6ae541cd01b37428d9
39.72604614806807,-105.00020012571262,57e25f6ccf554f22dc843f5f
39.73531460286716,-104.99608876627279,57e26355cf554f22dc878997
39.73194529253706,-105.00537014505997,57e264bccf554f22dc88c150
39.72161626191639,-104.99695611685813,57e2661fcf554f22dc89eb0a
39.77360601721916,-105.13451820901109,57e271b112f1437531a43f97
39.96847613817285,-105.22526798623856,57e27449e541cd01b38754f1
39.77344161549784,-105.10369216479305,57e28253e541cd01b3928047
39.74976370957377,-105.11039980862863,57e284dfcf554f22dca30a9e
39.77671137498387,-105.03010112856943,57e287d912f1437531b5a702
39.74245663217115,-105.08860912365124,57e29035e541cd01b39d1354
39.82008546832466,-105.20079639634163,57e29237cf554f22dcad1262
39.81148772889857,-105.16239581087038,57e29cce12f1437531c54aff
39.682798854038886,-105.00968523485868,57e2a42dcf554f22dcba73ed
39.82095569744978,-105.18549202679932,57e2a5fbe541cd01b3ad40e9
39.824309485779395,-105.12440396899775,57e2a76112f1437531cd1596
39.78974805457735,-105.13954653062623,57e2a895cf554f22dcbdc66c
39.713972939734084,-105.02169663129013,57e2a9c0e541cd01b3b00d01
39.64964345054074,-104.98321191039942,57e2ab1de541cd01b3b111d8
39.701664845578925,-104.97659418059683,57e2adf4cf554f22dcc1befc
39.68454299161343,-105.0180570690062,57e2b27be541cd01b3b69d1d
39.700107110336624,-104.97978450382976,57e2b3e0e541cd01b3b79799
39.67523035841505,-105.00104661870499,57e2b53b12f1437531d751ab
39.683353006772016,-105.02190530135327,57e2b7eecf554f22dcc8ebc3
39.672630499765006,-105.02908449569657,57e2b95012f1437531da2f9e
39.73157228677335,-105.09145555643475,57e2ba9012f1437531db0850
39.67416001856799,-105.02911797560661,57e2bab3e541cd01b3bc5f78
39.676718362704555,-105.01643858165718,57e2c194e541cd01b3c143e6
39.75511909196105,-105.0927718353067,57e2da62e541cd01b3d240c6
39.86215704294411,-105.07064755979529,57e2de9ccf554f22dce3a871
39.64607739489652,-104.98440735990066,57e2e6ef12f1437531f8d4dc
39.67384642257514,-104.9938089528051,57e377ac12f14375315198ab
39.68276736041333,-105.01747981799117,57e37a73cf554f22dc448829
39.655284601608635,-104.98591858063796,57e37c0ee541cd01b33714e5
39.70002709901123,-104.9800051931635,57e37d7be541cd01b3381dab
39.72302442087834,-105.00450337353341,57e37ebb12f143753156920f
39.729780053758994,-104.98831919691706,57e3818be541cd01b33b07d7
39.75752741605511,-105.08090337296834,57e385bfe541cd01b33e3a29
39.776261059755115,-105.04111196790893,57e38bec12f143753160de5e
39.79173872346544,-105.04453440902417,57e39511e541cd01b34b54f9
39.7843348886947,-105.05265843148143,57e3982ccf554f22dc5d0de7
39.797461602905244,-105.14653025037987,57e3acbccf554f22dc6f1acd
39.80699440847643,-105.17961344213218,57e3c68012f1437531932288
39.769337783164104,-105.080960959413,57e3c72fe541cd01b376023e
39.680602412705596,-105.01786333856089,57e3e2e8cf554f22dc9ad3a7
39.679889112858795,-105.01789836988712,57e3e7a6cf554f22dc9ea04c
39.80323193361121,-105.16094505615601,57e3e8b4cf554f22dc9f63db
39.80111131174786,-105.2051348418111,57e3ee97cf554f22dca40a2a
39.755731753438546,-105.09319238056558,57e3ef48cf554f22dca49300
39.91293250407438,-105.1716259156368,57e3f12ae541cd01b396fd17
39.68309308497794,-105.01858543467952,57e3f15d12f1437531b4adb9
39.82681695083486,-105.11975444944429,57e3f3c7e541cd01b3991811
39.68367212549166,-105.01857805660121,57e3fee112f1437531bec15d
39.72302699887661,-104.99483739251205,57e3ff81cf554f22dcb0c24d
39.689143050631884,-105.02627493081272,57e4003912f1437531bfbe0c
39.73679221455828,-105.00256229925482,57e400f1e541cd01b3a2cfe0
39.6691556213526,-105.00109272497457,57e4018ecf554f22dcb25536
39.67369228237134,-105.00786829820281,57e4030fcf554f22dcb37482
39.69843999762013,-104.98015090793977,57e405b912f1437531c3c441
39.69026121017491,-104.98785114799462,57e40715e541cd01b3a76735
39.68175593635354,-105.0222548067703,57e40869e541cd01b3a8777f
39.89173098097894,-105.08136642876906,57e4092ee541cd01b3a90536
39.7017016165112,-104.98055696802356,57e40b20e541cd01b3aa877f
39.673985165796104,-105.01040678982665,57e4c7afe541cd01b31e678e
39.673106581620914,-105.00239913705732,57e4c91ae541cd01b31f665d
39.70021959303672,-104.9811014382585,57e4cacb12f14375313d077b
39.68426361911654,-105.02530965838828,57e4cc1f12f14375313dd6e2
39.68293317270871,-105.02477238615326,57e4cd8fe541cd01b3223838
39.79150530233751,-105.04711261441676,57e4e240e541cd01b3323dc5
39.76152113334771,-105.08911508237489,57e4e4bc12f14375315107c7
39.77257508158205,-105.10933843396643,57e538cacf554f22dc8a53d5
39.65976091924655,-104.98848298619716,57e53d7912f14375319a1166
39.67507893751377,-105.0130412981997,57e53ee5e541cd01b37f31e7
39.96847613817285,-105.22526798623856,57e546b112f1437531a117ae
39.674239109422984,-105.012139622707,57e546fd12f1437531a14b08
39.675513229637275,-105.01418850695977,57e54b0f12f1437531a446a5
39.67264593454598,-105.0166635843134,57e54c7be541cd01b38994a1
39.67442100617245,-105.01301081771662,57e5519912f1437531a95e35
39.75169744619296,-105.09286140080411,57e551e2e541cd01b38dee35
39.6445832498699,-104.98468649431219,57e55452e541cd01b38fcee5
39.76616355868372,-105.1073851727099,57e5546acf554f22dc9f89e2
39.75428327990878,-105.11296869683359,57e55702cf554f22dca1951d
39.67774511068815,-104.99255259917246,57e5570de541cd01b391f81c
39.674347317022615,-105.0116214335082,57e559c012f1437531af9f94
39.66927629513669,-105.01208589757218,57e55b12e541cd01b3951517
39.782878334302836,-105.03852833971108,57e55b7ecf554f22dca4eae1
39.673155540117705,-105.00944435733501,57e55c88e541cd01b3962cfa
41.8169527108717,-106.563456635692,57e5704112f1437531c09dbc
39.75463567285806,-104.99779668970397,57e57381e541cd01b3a78457
39.80440925781866,-105.13581423958495,57e5a182cf554f22dcd4e0c0
39.805447083145694,-105.13166274543296,57e5a401e541cd01b3c6f5c9
39.81366385593549,-105.12394460308946,57e5a698cf554f22dcd80e6b
39.80876677174349,-105.11478830847385,57e5abcb12f1437531e6fafc
39.72315409673948,-104.9745384693876,57e60fdecf554f22dc1682d5
39.72071462968336,-104.96891300026324,57e61144e541cd01b3081989
39.72655523706879,-104.97254364080142,57e613f912f143753124610d
39.71613395455728,-104.95954251550538,57e616af12f1437531263498
39.74731473787509,-104.96673591435565,57e61962e541cd01b30d1f9c
39.724281885385324,-104.97287416090627,57e632a6cf554f22dc2ca3d4
40.290954812361576,-105.44642856629959,57e63829e541cd01b321b1bb
39.80240492452258,-105.16595697496534,57e63f5312f1437531417742
39.73639484257505,-104.98063595875746,57e64979e541cd01b32e8531
39.7562916469402,-105.00878798665016,57e64d78e541cd01b3317d2b
39.79353625411562,-105.13520406737875,57e64f6312f14375314d96ea
39.73016642256501,-104.99724884695416,57e65a61cf554f22dc4a3749
39.74731473787509,-104.96673591435565,57e6663ae541cd01b34316fa
39.72533840891713,-104.95002173016427,57e66938e541cd01b34536ba
39.79133597839826,-105.07180183534554,57e66952cf554f22dc5497f5
39.71743958967879,-104.95282644885683,57e66a9912f143753160a833
39.740704047083014,-104.98605653667614,57e66bfbcf554f22dc5682a6
39.756482974088,-105.08082313964614,57e66c0dcf554f22dc568e25
39.76341334464315,-105.02129337960808,57e66f9412f1437531641ebc
39.737499685877374,-104.97953504652943,57e670ba12f143753164e30d
39.79412995706345,-105.0316154475339,57e6747b12f143753167789f
39.77005473121201,-105.03422107565798,57e678ea12f14375316a6911
39.71401891909807,-104.94620029726852,57e67b3ce541cd01b3514cd8
39.78988734215137,-105.13114363649885,57e67c06e541cd01b351d465
39.74083011234991,-104.99865218673698,57e67e1b12f14375316dd9ef
39.74973893453343,-105.01024995528846,57e67e5f12f14375316e0574
39.726659817663226,-104.98949100591192,57e67f85cf554f22dc63a81e
39.730527536657355,-104.98483849516809,57e6810fe541cd01b354f6b1
39.74404922987529,-104.98928333623643,57e6833acf554f22dc661db4
39.771107124231804,-105.03157788581599,57e68441e541cd01b35705de
39.78158584771263,-105.06553177148795,57e68cb0e541cd01b35c68a7
39.724613595115194,-105.0203726575372,57e6a2c6cf554f22dc7a7e09
39.769240847468126,-105.09912646540079,57e6c01f12f143753197aeb5
39.78552624950603,-105.03925552158125,57e6c29d12f1437531994146
39.76865063769485,-105.07425245534296,57e6ccbee541cd01b38524b7
39.75557193626236,-105.00743170502052,57e6d02a12f1437531a1a960
39.77917631696218,-105.11210196663045,57e6edebcf554f22dca8c124
39.75770468289214,-105.10720386838065,57e6f08dcf554f22dcaa4e4d
39.77770513527544,-105.03637545115845,57e6f7dfe541cd01b39f2bea
39.76409447872752,-105.09709935620731,57e77443cf554f22dcf30d7b
39.744942023151104,-105.01199195238195,57e7770fcf554f22dcf4aa18
39.727695441127516,-104.98982456814412,57e77e8ce541cd01b3ea29fb
39.729926005036255,-105.01436747976493,57e77ff6cf554f22dcf9da90
39.73072363516176,-104.99892913001915,57e78a5ccf554f22dc00a7cb
39.73242962073653,-104.99716668503478,57e78d22cf554f22dc028b7b
39.72893282752945,-105.01911233239493,57e792a712f14375311079da
39.73296393981796,-104.99987303394981,57e796bf12f1437531131d8f
39.726483675104504,-105.00032345917467,57e79976e541cd01b3fc19bc
39.72290106925861,-104.99435090302205,57e79ae212f143753115ed72
39.718817545840274,-105.00044707038467,57e7a3da12f14375311be81f
39.767755018325914,-105.03978254610828,57e7e01ecf554f22dc37adf9
39.73515980174714,-105.00367700079103,57e7e28212f143753142fba4
39.78419513760701,-105.0860358061044,57e7ec84cf554f22dc3f3594
39.77135268015837,-105.11483101322692,57e8024e12f1437531563151
39.74178817300124,-105.01981079890331,57e809dde541cd01b342a549
39.79247721986421,-105.1022813343369,57e82587cf554f22dc618b0c
39.76259696410776,-105.08995953828669,57e83320e541cd01b35a9346
39.68197918157651,-105.02198063725828,57e8bd9fcf554f22dcb7836b
39.68219825272233,-105.01746267354619,57e8bf03cf554f22dcb86574
39.68268085433646,-105.0182378609232,57e8c1c4e541cd01b3ab87d2
39.67482368545161,-105.01105669972698,57e8c33812f1437531c3a1d3
39.82891110824686,-105.04393311929633,57e8d219cf554f22dcc5f720
39.794159557354895,-105.04394115615592,57e8d64712f1437531d1d28f
39.65572583338799,-104.98517726340228,57e911c6cf554f22dcf8af6a
39.786421258114444,-105.01001433171163,57e91ff5cf554f22dc02dcfb
39.67498793699427,-105.01503887684795,57e92ab012f143753111d7ba
39.81042629360174,-105.15379084216701,57e931b2e541cd01b30087bb
39.68273051665834,-105.01680157926617,57e931bacf554f22dc100a5d
39.67474288790937,-105.01568707217629,57e93363e541cd01b301cc36
39.674649620412865,-105.01544208353044,57e9367bcf554f22dc138af2
39.80226660339653,-105.14092102187195,57e9373d12f14375311b008a
39.798100395165996,-105.16240612094197,57e939d7cf554f22dc161861
39.675025989947756,-105.01140573222409,57e93ca6e541cd01b308ac37
39.71125726015802,-104.99117447053726,57e944dacf554f22dc1e5ae5
39.67428783258407,-105.01387809612976,57e94590cf554f22dc1ee876
39.67302258493011,-105.00621849065736,57e9485212f143753127c176
39.64554301414389,-104.98458707150961,57e94cd612f14375312b40d8
39.714096278972086,-105.02187793023512,57e94e3a12f14375312c8587
39.668523749332195,-105.00968776987216,57e95276cf554f22dc29269c
39.88455104300641,-105.07910726040076,57e9559012f1437531322856
39.68172100790771,-105.02322402189826,57ea0dfee541cd01b38c98e0
39.6706657152752,-105.01008469948088,57ea0f5bcf554f22dc9d2f54
39.6994279875161,-104.98256257548599,57ea13cb12f1437531a6958a
39.6740260515495,-105.01070311349491,57ea154912f1437531a791b8
39.682051352541485,-105.01976613108457,57ea16dd12f1437531a8b9f1
39.67557965622011,-105.01499089128531,57ea186fcf554f22dca372d8
39.7124107823465,-105.04491216823415,57ea2147cf554f22dcaa5b77
39.79602233449304,-105.04897662751935,57ea2913e541cd01b3a16971
39.77262047003976,-105.03927592109474,57ea314512f1437531bf0aff
39.683292976207866,-105.0176409248682,57ea7d7412f1437531fba494
39.713972939734084,-105.02178756252013,57ea839f12f1437531004a1b
39.730739098677255,-104.99874689461416,57ea851212f1437531015642
39.72636540887026,-104.9936753053341,57ea8690cf554f22dcfcdb46
39.763636533055134,-105.08458238013533,57ea921acf554f22dc058ff5
39.72703321869123,-105.06704568410144,57ea93bbcf554f22dc06cc2b
39.72485570031377,-105.06084956854055,57ea954e12f14375310d6ca4
39.698101632271744,-105.00042943470353,57ea962912f14375310dfbf3
39.67893480677837,-105.01195064288243,57ea978912f14375310eeb2f
39.64902503649403,-104.97347397797446,57ea98e912f14375310ffcb6
39.67502050117578,-105.00755750659776,57ea9a4de541cd01b3fb32c3
39.649540582195925,-104.98539060415294,57ea9bb8cf554f22dc0cb4e8
39.70319490632881,-105.01906004775016,57eaa1e9cf554f22dc118cd6
39.67483266707551,-105.0096952039757,57eaa34312f143753117e346
39.88773848114918,-105.07892185880081,57eaa79e12f14375311b12bb
39.77515023896859,-105.02671267320028,57eab456cf554f22dc1f3188
39.67467857830208,-105.00635215011397,57eab6d6cf554f22dc210035
39.69825649630126,-104.98394621422605,57eb5f7ae541cd01b374a9d7
39.6994279875161,-104.98256257548599,57eb60d312f14375318a01ec
39.680877383722944,-105.01698276024618,57eb63f8e541cd01b377a04f
39.76013762385437,-105.05031520540126,57eb6422cf554f22dc88dace
39.70130055770173,-104.98112567254014,57eb6577e541cd01b3789e17
39.77540193077411,-105.06431076990144,57eb6709cf554f22dc8ad0eb
39.778632216244944,-105.05354074072753,57eb687412f14375318f2531
39.722089785606755,-105.00087958846422,57eb68b312f14375318f52d6
39.77656510416028,-105.03942797453166,57eb69dfcf554f22dc8cd5d7
39.74966685828876,-105.07647872432497,57eb7036e541cd01b3803b6d
39.79559010082618,-105.04821442726596,57eb8169e541cd01b38ea91d
39.709604211204585,-105.02012041921013,57eb81d2e541cd01b38efda0
39.68268003474783,-105.0170348250812,57eb8518cf554f22dca314a1
39.67982184423958,-105.01561945864951,57eb869012f1437531a7985c
39.67508254449859,-105.01161496589282,57eb8fee12f1437531af72ca
39.703710981608296,-104.98189101213265,57eb92b6e541cd01b39d553d
39.67431748310395,-105.00900372002279,57eb96de12f1437531b552d8
39.67610553436944,-105.01147917467954,57eb984112f1437531b67a34
39.67459629067424,-104.99327541868902,57ebe013cf554f3128869dc8
39.68103909367739,-105.00129127266155,57ebe180cf554f312887b186
39.62876355238442,-104.9723306872093,57ebe2eae541cd208698841c
39.65204234800817,-104.986854429483,57ebe43de541cd2086998e38
39.80406878554137,-105.02511493508891,57ebe618cf554f31288b4513
39.69915337997581,-105.01667102596514,57ebe70ccf554f31288bffd5
39.67300061476352,-105.00603508033947,57ebe88c12f14320ff912f94
39.67397425183527,-105.01137646852781,57ebe9ee12f14320ff9241d2
39.70244276452707,-105.01777952018512,57ebf5ffe541cd2086a6ba99
39.67691709924111,-105.00234655117849,57ebf755e541cd2086a7bd08
39.638839049264064,-104.99799486999491,57ebf8adcf554f3128990ce4
39.67092358687553,-105.01147960668088,57ebfa07e541cd2086a9b740
39.77180231469353,-105.03731700327957,57ecacfdcf554f312804c828
39.77691810310611,-105.09312750732373,57ecae76cf554f312805ed6e
39.770065507149226,-105.07932099654467,57ecafffe541cd208616d824
39.808964820420144,-105.0954289867686,57ecb2cccf554f312808bf6e
39.74987130018983,-105.004188949533,57ecb3a0e541cd2086192f20
39.74985290967546,-105.0694357400951,57ecb42bcf554f312809a43e
39.751075554698005,-105.05857212391638,57ecb58acf554f31280a8e17
39.78524961343283,-105.04719841814293,57ecb6f5cf554f31280b7edd
39.7808460559877,-105.03508161508319,57ecb8cb12f14320ff101b1b
39.77401778389781,-105.02770110967094,57ecc03d12f14320ff155cc3
39.96847613817285,-105.22513490659856,57ecc07712f14320ff158214
39.76725548958448,-105.08491390518395,57ecc30ae541cd20862479d1
39.73928736655707,-105.00003445358016,57ecc75512f14320ff1b1a39
39.79371250936916,-105.0501733889786,57ecc8c2e541cd20862969a7
39.75237191378914,-104.99420968138152,57ecd7a5e541cd208636106f
39.75714242655271,-105.00075412716042,57ecda3012f14320ff2b2940
39.76812302477654,-105.08470313369615,57ed0159cf554f3128493e4a
39.78100238366222,-105.05338736632339,57ed0406e541cd20865b4296
39.78084976846029,-105.11072989684277,57ed051d12f14320ff4e8922
39.776679294772414,-105.08916229243513,57ed08fde541cd1703719043
39.75298943194471,-105.10243651452029,57ed0a2412f143344c03e18f
39.76139884852902,-105.10612381384298,57ed0ef3e541cd1703762626
39.767883030989516,-105.0272722062793,57ed0f31e541cd17037652aa
39.78317129025212,-105.02767115680547,57ed109e12f143344c08e3ce
39.757165299093096,-105.0149021023222,57ed1252cf554f7f696beee2
39.758454133996445,-105.02315441781491,57ed13bb12f143344c0b41db
39.755907329576566,-105.02337741558814,57ed1520cf554f7f696e16c5
39.75014933186905,-105.0024370525726,57ed168ee541cd17037c1618
39.73490496612801,-105.00435570427601,57ed17f8cf554f7f697053c5
39.75706697032796,-105.01849950716877,57ed195d12f143344c0f7e20
39.773888358263314,-105.02663360577097,57ed1ac4e541cd17037f6311
39.75485608599088,-105.01296055804919,57ed1c2a12f143344c11ab9d
39.80651755744815,-105.09821639953876,57ed27de12f143344c1a9b0d
39.72921801242125,-104.97376837449104,57ed2e05e541cd17038e855a
39.73172917322674,-104.98119325353441,57ed2f63cf554f7f698265a0
39.74037231090754,-105.0613552328832,57ed3268e541cd170391ea2d
39.72726351593856,-104.97382987270694,57ed36ace541cd170395386a
39.75116845892489,-105.00236020405112,57ed3957cf554f7f698a2604
39.8120081536077,-105.18108988095578,57ed414f12f143344c2e1bde
39.78997509702133,-105.11906546739314,57ed43d4e541cd17039f844c
39.75491700353787,-105.01834394086804,57ed44c0cf554f7f6992d10a
